A,P,time,cat
1.004,0.0,0.0,0.018
0.946,0.0346,327.0,
0.93,0.0671,654.0,
0.884,0.1,981.0,
0.857,0.134,1308.0,
0.825,0.166,1635.0,
0.788,0.201,1962.0,
0.749,0.233,2290.0,
0.722,0.265,2617.0,
0.679,0.301,2944.0,
0.658,0.337,3271.0,
0.616,0.361,3598.0,
0.584,0.394,3925.0,
0.555,0.429,4252.0,
0.521,0.456,4579.0,
0.493,0.493,4906.0,
0.464,0.526,5233.0,
0.431,0.554,5560.0,
0.403,0.59,5887.0,
0.366,0.618,6214.0,
0.342,0.644,6542.0,
0.307,0.677,6869.0,
0.282,0.703,7196.0,
0.256,0.727,7523.0,
0.227,0.754,7850.0,
0.2,0.792,8177.0,
0.176,0.801,8504.0,
0.15,0.835,8831.0,
0.125,0.858,9158.0,
0.105,0.885,9485.0,
0.0856,0.909,9812.0,
0.0679,0.918,10139.0,
0.0534,0.947,10467.0,
0.0413,0.94,10794.0,
0.0321,0.964,11121.0,
0.0246,0.964,11448.0,
0.0198,0.976,11775.0,
0.016,0.986,12102.0,
0.0138,0.975,12429.0,
