A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.027499999999999997
0.644,0.243,0.0925,226.0,
0.609,0.225,0.15,452.0,
0.582,0.215,0.192,678.0,
0.557,0.209,0.219,904.0,
0.532,0.203,0.245,1130.0,
0.516,0.195,0.265,1356.0,
0.506,0.189,0.284,1582.0,
0.495,0.185,0.294,1808.0,
0.484,0.181,0.31,2034.0,
0.484,0.179,0.321,2260.0,
0.469,0.175,0.334,2486.0,
0.469,0.174,0.341,2712.0,
0.458,0.172,0.346,2938.0,
0.454,0.17,0.356,3164.0,
0.45,0.167,0.357,3390.0,
0.441,0.163,0.377,3616.0,
0.442,0.165,0.372,3842.0,
0.437,0.163,0.38,4068.0,
0.431,0.163,0.382,4294.0,
0.434,0.162,0.389,4520.0,
0.425,0.161,0.389,4746.0,
0.423,0.158,0.393,4972.0,
0.427,0.158,0.393,5198.0,
0.419,0.157,0.4,5424.0,
0.417,0.157,0.401,5650.0,
0.414,0.154,0.401,5876.0,
0.414,0.155,0.408,6102.0,
0.414,0.156,0.405,6328.0,
0.417,0.155,0.407,6554.0,
0.415,0.153,0.408,6780.0,
0.417,0.153,0.411,7006.0,
0.411,0.154,0.411,7232.0,
0.41,0.153,0.409,7458.0,
0.405,0.154,0.412,7684.0,
0.411,0.154,0.412,7910.0,
