A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.022
0.646,0.242,0.0999,301.0,
0.603,0.226,0.158,603.0,
0.577,0.218,0.194,904.0,
0.551,0.205,0.228,1205.0,
0.533,0.199,0.255,1506.0,
0.514,0.193,0.277,1808.0,
0.503,0.188,0.288,2109.0,
0.491,0.185,0.307,2410.0,
0.491,0.18,0.322,2712.0,
0.475,0.176,0.33,3013.0,
0.468,0.175,0.34,3314.0,
0.46,0.172,0.349,3616.0,
0.449,0.169,0.355,3917.0,
0.45,0.168,0.358,4218.0,
0.445,0.167,0.371,4520.0,
0.443,0.165,0.375,4821.0,
0.435,0.162,0.382,5122.0,
0.433,0.162,0.386,5423.0,
0.432,0.162,0.391,5725.0,
0.428,0.159,0.391,6026.0,
0.428,0.161,0.393,6327.0,
0.421,0.159,0.401,6629.0,
0.42,0.157,0.399,6930.0,
0.422,0.159,0.409,7231.0,
0.415,0.157,0.404,7532.0,
0.418,0.156,0.407,7834.0,
0.417,0.155,0.415,8135.0,
0.411,0.156,0.409,8436.0,
0.407,0.155,0.412,8738.0,
0.408,0.154,0.413,9039.0,
