A,P,time,cat
1.009,0.0,0.0,0.024
0.933,0.0366,22.56,
0.907,0.0727,45.11,
0.867,0.107,67.67,
0.832,0.142,90.22,
0.795,0.176,113.0,
0.766,0.21,135.0,
0.725,0.245,158.0,
0.707,0.277,180.0,
0.673,0.313,203.0,
0.629,0.341,226.0,
0.605,0.379,248.0,
0.567,0.413,271.0,
0.532,0.448,293.0,
0.5,0.476,316.0,
0.462,0.513,338.0,
0.433,0.544,361.0,
0.402,0.573,383.0,
0.371,0.62,406.0,
0.335,0.639,429.0,
0.303,0.668,451.0,
0.275,0.709,474.0,
0.246,0.726,496.0,
0.214,0.759,519.0,
0.186,0.781,541.0,
0.161,0.814,564.0,
0.134,0.857,586.0,
0.11,0.882,609.0,
0.0884,0.89,632.0,
0.0687,0.922,654.0,
0.0515,0.943,677.0,
0.038,0.957,699.0,
0.0265,0.973,722.0,
0.019,0.966,744.0,
0.0135,0.985,767.0,
0.00995,0.987,789.0,
0.00761,0.988,812.0,
