P,A,time,cat
0.0,1.01,0.0,0.069
0.313,0.645,1.103,
0.403,0.535,2.207,
0.453,0.486,3.31,
0.501,0.444,4.414,
0.534,0.409,5.517,
0.568,0.373,6.621,
0.587,0.345,7.724,
0.615,0.32,8.827,
0.634,0.304,9.931,
0.657,0.282,11.03,
0.677,0.261,12.14,
0.696,0.247,13.24,
0.707,0.233,14.34,
0.713,0.219,15.45,
0.733,0.205,16.55,
0.736,0.194,17.65,
0.764,0.185,18.76,
0.768,0.175,19.86,
0.766,0.164,20.96,
0.785,0.156,22.07,
0.781,0.148,23.17,
0.787,0.143,24.28,
0.796,0.135,25.38,
0.805,0.129,26.48,
0.817,0.124,27.59,
0.828,0.118,28.69,
0.826,0.111,29.79,
0.825,0.108,30.9,
0.828,0.102,32.0,
0.846,0.0994,33.1,
0.851,0.0949,34.21,
0.845,0.0901,35.31,
0.849,0.0873,36.41,
0.86,0.0839,37.52,
0.862,0.0809,38.62,
0.851,0.0789,39.72,
0.848,0.0752,40.83,
0.869,0.072,41.93,
