A,P,time,cat
1.006,0.0,0.0,0.04
0.924,0.0456,383.0,
0.856,0.0909,767.0,
0.823,0.136,1150.0,
0.785,0.185,1533.0,
0.73,0.229,1917.0,
0.691,0.272,2300.0,
0.649,0.32,2684.0,
0.599,0.359,3067.0,
0.554,0.408,3450.0,
0.507,0.45,3834.0,
0.474,0.491,4217.0,
0.426,0.535,4600.0,
0.386,0.58,4984.0,
0.346,0.624,5367.0,
0.308,0.65,5750.0,
0.269,0.701,6134.0,
0.228,0.733,6517.0,
0.198,0.78,6900.0,
0.17,0.803,7284.0,
0.138,0.833,7667.0,
0.112,0.855,8050.0,
0.0892,0.87,8434.0,
0.0711,0.91,8817.0,
0.0578,0.924,9201.0,
0.0467,0.936,9584.0,
0.0399,0.932,9967.0,
0.0347,0.951,10351.0,
0.0318,0.96,10734.0,
