A,P,time,cat
1.007,0.0,0.0,0.033
0.921,0.0636,35.31,
0.849,0.127,70.62,
0.782,0.188,106.0,
0.73,0.251,141.0,
0.668,0.314,177.0,
0.601,0.374,212.0,
0.547,0.434,247.0,
0.491,0.492,282.0,
0.429,0.54,318.0,
0.376,0.595,353.0,
0.329,0.648,388.0,
0.285,0.689,424.0,
0.239,0.728,459.0,
0.197,0.786,494.0,
0.162,0.816,530.0,
0.129,0.844,565.0,
0.103,0.889,600.0,
0.0798,0.913,636.0,
0.0615,0.925,671.0,
0.0476,0.95,706.0,
0.0369,0.961,741.0,
0.0294,0.961,777.0,
0.0242,0.969,812.0,
0.0202,0.976,847.0,
0.0179,0.991,883.0,
0.0158,0.993,918.0,
