P,A,time,cat
0.0,1.012,0.0,0.054
0.0287,0.921,0.153,
0.0538,0.901,0.306,
0.0805,0.879,0.46,
0.107,0.857,0.613,
0.133,0.823,0.766,
0.163,0.794,0.919,
0.188,0.774,1.073,
0.217,0.734,1.226,
0.251,0.702,1.379,
0.281,0.682,1.532,
0.315,0.645,1.686,
0.342,0.616,1.839,
0.379,0.581,1.992,
0.416,0.557,2.146,
0.446,0.516,2.299,
0.486,0.477,2.452,
0.521,0.441,2.605,
0.562,0.41,2.758,
0.603,0.372,2.912,
0.632,0.333,3.065,
0.687,0.296,3.218,
0.716,0.257,3.372,
0.744,0.223,3.525,
0.788,0.193,3.678,
0.813,0.165,3.831,
0.865,0.137,3.984,
0.873,0.114,4.138,
0.895,0.0944,4.291,
0.922,0.0781,4.444,
0.929,0.0639,4.598,
0.949,0.0525,4.751,
0.951,0.0443,4.904,
0.948,0.0369,5.057,
0.97,0.0315,5.21,
0.957,0.027,5.364,
0.961,0.0236,5.517,
