P,A,time,cat
0.0,1.003,0.0,0.0675
0.0379,0.898,0.117,
0.0714,0.878,0.234,
0.105,0.848,0.351,
0.14,0.804,0.468,
0.176,0.774,0.585,
0.213,0.738,0.702,
0.252,0.703,0.819,
0.295,0.67,0.936,
0.33,0.619,1.053,
0.375,0.577,1.17,
0.42,0.538,1.287,
0.468,0.496,1.404,
0.51,0.453,1.521,
0.555,0.406,1.638,
0.607,0.364,1.755,
0.644,0.318,1.872,
0.694,0.277,1.99,
0.733,0.233,2.107,
0.768,0.201,2.224,
0.815,0.168,2.341,
0.849,0.137,2.458,
0.879,0.112,2.575,
0.9,0.0928,2.692,
0.905,0.0754,2.809,
0.924,0.0607,2.926,
0.942,0.0501,3.043,
0.942,0.0411,3.16,
0.962,0.035,3.277,
0.965,0.0299,3.394,
0.966,0.0259,3.511,
0.973,0.0226,3.628,
0.966,0.0204,3.745,
0.981,0.0188,3.862,
