A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09875
0.0421,0.248,0.707,220.0,
0.0314,0.419,0.537,439.0,
0.0243,0.533,0.421,659.0,
0.0198,0.62,0.337,879.0,
0.0161,0.67,0.278,1099.0,
0.0136,0.716,0.232,1318.0,
0.0116,0.75,0.195,1538.0,
0.00998,0.775,0.171,1758.0,
0.00866,0.797,0.148,1978.0,
0.00761,0.81,0.13,2197.0,
0.0069,0.825,0.118,2417.0,
0.00607,0.827,0.105,2637.0,
0.00555,0.85,0.0947,2856.0,
0.00505,0.856,0.0876,3076.0,
0.00461,0.86,0.0803,3296.0,
0.00427,0.867,0.0748,3516.0,
0.00399,0.877,0.0691,3735.0,
0.0037,0.885,0.0643,3955.0,
