A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.079
0.049,0.125,0.82,130.0,
0.0418,0.237,0.71,260.0,
0.0369,0.329,0.625,389.0,
0.0325,0.405,0.553,519.0,
0.0287,0.464,0.489,649.0,
0.0256,0.524,0.435,779.0,
0.0233,0.558,0.391,908.0,
0.0207,0.597,0.355,1038.0,
0.019,0.628,0.324,1168.0,
0.0172,0.651,0.299,1298.0,
0.0161,0.679,0.273,1428.0,
0.0145,0.7,0.251,1557.0,
0.0135,0.717,0.232,1687.0,
0.0126,0.73,0.214,1817.0,
0.0117,0.754,0.201,1947.0,
0.0111,0.771,0.187,2077.0,
0.0102,0.772,0.176,2206.0,
0.00952,0.789,0.166,2336.0,
0.009,0.795,0.156,2466.0,
0.0085,0.8,0.146,2596.0,
0.00803,0.812,0.137,2725.0,
0.00764,0.838,0.131,2855.0,
0.0071,0.819,0.124,2985.0,
0.00691,0.827,0.118,3115.0,
0.00656,0.839,0.112,3245.0,
0.00618,0.849,0.107,3374.0,
0.00588,0.85,0.102,3504.0,
0.00568,0.853,0.0974,3634.0,
0.0054,0.855,0.0921,3764.0,
0.00521,0.867,0.0892,3894.0,
0.00497,0.872,0.0861,4023.0,
0.00477,0.873,0.083,4153.0,
0.00463,0.881,0.0788,4283.0,
0.00445,0.888,0.0767,4413.0,
0.00426,0.882,0.0739,4542.0,
0.00414,0.891,0.0711,4672.0,
0.004,0.891,0.0695,4802.0,
