A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07375
0.131,0.772,0.0363,1070.0,
0.0172,0.843,0.08,2141.0,
0.00221,0.808,0.124,3211.0,
0.0,0.771,0.166,4282.0,
0.0,0.733,0.208,5352.0,
0.0,0.685,0.252,6423.0,
0.0,0.645,0.293,7493.0,
0.0,0.609,0.335,8564.0,
0.0,0.569,0.374,9634.0,
0.0,0.53,0.416,10705.0,
0.0,0.491,0.446,11775.0,
0.0,0.461,0.489,12846.0,
0.0,0.422,0.518,13916.0,
0.0,0.383,0.554,14987.0,
0.0,0.353,0.597,16057.0,
0.0,0.318,0.644,17128.0,
0.0,0.292,0.676,18198.0,
0.0,0.261,0.696,19269.0,
0.0,0.23,0.724,20339.0,
0.0,0.209,0.751,21409.0,
0.0,0.182,0.775,22480.0,
0.0,0.16,0.792,23550.0,
0.0,0.138,0.826,24621.0,
0.0,0.12,0.852,25691.0,
0.0,0.104,0.867,26762.0,
0.0,0.0884,0.883,27832.0,
0.0,0.0739,0.894,28903.0,
0.0,0.0627,0.913,29973.0,
0.0,0.0527,0.92,31044.0,
0.0,0.0454,0.939,32114.0,
0.0,0.0372,0.951,33185.0,
0.0,0.0307,0.951,34255.0,
0.0,0.0257,0.956,35326.0,
0.0,0.0214,0.963,36396.0,
0.0,0.0175,0.981,37467.0,
0.0,0.0146,0.97,38537.0,
0.0,0.012,0.982,39608.0,
0.0,0.0099,0.977,40678.0,
