A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03125
0.902,0.0159,0.0821,0.697,
0.805,0.0154,0.174,1.394,
0.716,0.0146,0.26,2.091,
0.656,0.0142,0.337,2.787,
0.581,0.0134,0.401,3.484,
0.522,0.0132,0.467,4.181,
0.464,0.0127,0.512,4.878,
0.417,0.0124,0.567,5.575,
0.376,0.012,0.609,6.272,
0.339,0.0118,0.64,6.968,
0.302,0.0114,0.68,7.665,
0.27,0.0112,0.717,8.362,
0.244,0.0111,0.738,9.059,
0.218,0.0108,0.764,9.756,
0.197,0.0107,0.777,10.45,
0.175,0.0104,0.808,11.15,
0.157,0.0104,0.827,11.85,
0.14,0.0102,0.837,12.54,
0.127,0.0101,0.863,13.24,
0.115,0.0101,0.865,13.94,
0.102,0.00992,0.888,14.63,
0.0908,0.00998,0.894,15.33,
0.0827,0.00966,0.912,16.03,
0.0743,0.00978,0.912,16.72,
0.0664,0.00961,0.915,17.42,
0.0599,0.00947,0.932,18.12,
0.0535,0.00945,0.936,18.81,
0.0481,0.00952,0.926,19.51,
0.0432,0.00935,0.947,20.21,
0.0386,0.00949,0.952,20.91,
0.035,0.00932,0.951,21.6,
0.0312,0.00923,0.956,22.3,
0.0281,0.00941,0.964,23.0,
0.0255,0.00929,0.968,23.69,
0.0226,0.00929,0.959,24.39,
0.0206,0.0093,0.962,25.09,
0.0184,0.00925,0.963,25.78,
0.0167,0.00925,0.974,26.48,
