A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.025
0.851,0.0201,0.122,1.018,
0.724,0.0185,0.252,2.037,
0.614,0.0174,0.354,3.055,
0.532,0.0159,0.453,4.074,
0.452,0.0149,0.53,5.092,
0.387,0.014,0.594,6.111,
0.328,0.0132,0.655,7.129,
0.282,0.0126,0.71,8.148,
0.24,0.0121,0.742,9.166,
0.205,0.0116,0.777,10.18,
0.173,0.0112,0.811,11.2,
0.149,0.011,0.833,12.22,
0.126,0.0107,0.862,13.24,
0.108,0.0106,0.875,14.26,
0.0919,0.0104,0.896,15.28,
0.079,0.00999,0.895,16.3,
0.0672,0.00997,0.925,17.31,
0.0574,0.00989,0.921,18.33,
0.0498,0.00962,0.934,19.35,
0.0421,0.00958,0.944,20.37,
0.0358,0.00942,0.953,21.39,
0.0308,0.00957,0.958,22.41,
0.0262,0.00939,0.952,23.42,
0.0228,0.00932,0.962,24.44,
0.0194,0.00928,0.966,25.46,
0.0165,0.00932,0.972,26.48,
