A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.046
0.0429,0.764,0.173,773.0,
0.036,0.644,0.294,1546.0,
0.0313,0.57,0.375,2319.0,
0.0272,0.491,0.453,3092.0,
0.0241,0.435,0.516,3866.0,
0.0218,0.392,0.564,4639.0,
0.0192,0.351,0.603,5412.0,
0.0175,0.311,0.642,6185.0,
0.0158,0.278,0.669,6958.0,
0.0141,0.255,0.7,7731.0,
0.0128,0.229,0.721,8504.0,
0.0116,0.209,0.755,9277.0,
0.0106,0.19,0.772,10050.0,
0.00968,0.174,0.797,10823.0,
0.00881,0.159,0.8,11597.0,
0.00807,0.144,0.82,12370.0,
0.00738,0.132,0.834,13143.0,
0.00669,0.12,0.838,13916.0,
0.00617,0.111,0.854,14689.0,
0.00559,0.101,0.859,15462.0,
0.00514,0.093,0.87,16235.0,
0.00474,0.0863,0.882,17008.0,
0.00431,0.0783,0.881,17781.0,
0.00396,0.0719,0.888,18555.0,
0.00365,0.0653,0.892,19328.0,
0.00333,0.0606,0.907,20101.0,
0.00311,0.0557,0.909,20874.0,
0.00282,0.0505,0.927,21647.0,
0.00261,0.0472,0.927,22420.0,
0.00238,0.0431,0.931,23193.0,
0.00218,0.0395,0.918,23966.0,
0.00203,0.036,0.939,24739.0,
0.00186,0.0335,0.934,25512.0,
0.00172,0.0308,0.938,26286.0,
0.00157,0.0284,0.943,27059.0,
0.00145,0.0258,0.948,27832.0,
0.00133,0.024,0.947,28605.0,
0.00124,0.0222,0.933,29378.0,
