A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.0369,0.666,0.27,1130.0,
0.0286,0.514,0.421,2260.0,
0.0229,0.407,0.534,3390.0,
0.0185,0.34,0.614,4520.0,
0.0152,0.276,0.683,5650.0,
0.0128,0.23,0.72,6780.0,
0.0107,0.193,0.759,7910.0,
0.00905,0.162,0.79,9040.0,
0.00767,0.137,0.813,10170.0,
0.00648,0.117,0.843,11299.0,
0.0055,0.0996,0.842,12429.0,
0.00471,0.0846,0.876,13559.0,
0.00399,0.0723,0.885,14689.0,
0.00343,0.0621,0.892,15819.0,
0.0029,0.0525,0.909,16949.0,
0.00253,0.0449,0.913,18079.0,
0.00214,0.0385,0.916,19209.0,
0.00182,0.0336,0.911,20339.0,
