A,P,time,cat
1.002,0.0,0.0,0.039
0.938,0.0389,264.0,
0.889,0.0761,527.0,
0.859,0.113,791.0,
0.821,0.151,1055.0,
0.773,0.192,1318.0,
0.743,0.233,1582.0,
0.693,0.281,1846.0,
0.652,0.32,2109.0,
0.611,0.367,2373.0,
0.565,0.415,2637.0,
0.51,0.46,2900.0,
0.467,0.516,3164.0,
0.418,0.561,3428.0,
0.366,0.609,3691.0,
0.324,0.665,3955.0,
0.278,0.704,4219.0,
0.232,0.756,4482.0,
0.195,0.805,4746.0,
0.157,0.833,5010.0,
0.126,0.872,5273.0,
0.0999,0.897,5537.0,
0.0772,0.914,5801.0,
0.0602,0.924,6064.0,
0.0456,0.942,6328.0,
0.0356,0.956,6592.0,
0.0273,0.965,6855.0,
0.0212,0.983,7119.0,
0.017,0.973,7383.0,
0.0138,0.985,7646.0,
0.0114,0.984,7910.0,
