P,A,time,cat
0.0,0.997,0.0,0.018000000000000002
0.0387,0.947,471.0,
0.0775,0.911,942.0,
0.116,0.867,1412.0,
0.154,0.828,1883.0,
0.194,0.791,2354.0,
0.231,0.753,2825.0,
0.271,0.717,3296.0,
0.304,0.675,3766.0,
0.342,0.637,4237.0,
0.384,0.601,4708.0,
0.418,0.564,5179.0,
0.455,0.531,5650.0,
0.496,0.488,6120.0,
0.53,0.455,6591.0,
0.561,0.417,7062.0,
0.599,0.381,7533.0,
0.636,0.35,8004.0,
0.67,0.314,8474.0,
0.703,0.283,8945.0,
0.738,0.244,9416.0,
0.771,0.219,9887.0,
0.803,0.184,10358.0,
0.829,0.156,10829.0,
0.857,0.129,11299.0,
0.881,0.105,11770.0,
0.913,0.0807,12241.0,
0.934,0.0621,12712.0,
0.94,0.0463,13183.0,
0.962,0.0335,13653.0,
0.963,0.0245,14124.0,
0.968,0.0185,14595.0,
0.965,0.0145,15066.0,
0.984,0.0121,15537.0,
0.989,0.0107,16007.0,
0.981,0.00988,16478.0,
0.973,0.00917,16949.0,
