P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.01
0.0402,0.349,0.599,7169.0,
0.0807,0.332,0.579,14338.0,
0.118,0.32,0.554,21508.0,
0.159,0.303,0.528,28677.0,
0.199,0.291,0.501,35846.0,
0.237,0.274,0.478,43015.0,
0.276,0.261,0.457,50184.0,
0.318,0.245,0.43,57354.0,
0.352,0.232,0.403,64523.0,
0.395,0.218,0.379,71692.0,
0.434,0.203,0.354,78861.0,
0.47,0.188,0.33,86030.0,
0.509,0.179,0.308,93200.0,
0.547,0.161,0.283,100369.0,
0.583,0.148,0.259,107538.0,
0.626,0.135,0.236,114707.0,
0.663,0.121,0.211,121877.0,
0.695,0.107,0.189,129046.0,
0.726,0.0945,0.167,136215.0,
0.765,0.0823,0.144,143384.0,
0.792,0.0707,0.124,150553.0,
0.824,0.0592,0.102,157723.0,
0.86,0.0477,0.0834,164892.0,
0.879,0.0376,0.0665,172061.0,
0.911,0.0293,0.0516,179230.0,
0.936,0.0227,0.0392,186399.0,
0.932,0.0178,0.0305,193569.0,
0.964,0.0149,0.0256,200738.0,
0.94,0.0135,0.0232,207907.0,
