P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.008
0.0711,0.336,0.587,15952.0,
0.141,0.311,0.539,31904.0,
0.215,0.283,0.494,47856.0,
0.28,0.259,0.45,63808.0,
0.347,0.234,0.408,79760.0,
0.416,0.209,0.364,95712.0,
0.492,0.184,0.318,111664.0,
0.561,0.16,0.278,127616.0,
0.624,0.136,0.235,143567.0,
0.689,0.111,0.195,159519.0,
0.753,0.0872,0.154,175471.0,
0.811,0.0668,0.117,191423.0,
0.853,0.0474,0.0832,207375.0,
0.908,0.0304,0.0529,223327.0,
0.933,0.0193,0.0332,239279.0,
0.952,0.014,0.0243,255231.0,
0.962,0.0125,0.0222,271183.0,
