A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.082
0.0478,0.807,0.0614,0.1,
0.0437,0.763,0.123,0.201,
0.0409,0.692,0.185,0.301,
0.0378,0.647,0.242,0.401,
0.0344,0.586,0.304,0.502,
0.031,0.53,0.366,0.602,
0.028,0.477,0.422,0.702,
0.0248,0.419,0.479,0.803,
0.0218,0.37,0.541,0.903,
0.0187,0.32,0.591,1.003,
0.0158,0.271,0.65,1.103,
0.013,0.22,0.703,1.204,
0.0104,0.178,0.747,1.304,
0.00809,0.137,0.799,1.404,
0.00606,0.103,0.835,1.505,
0.00433,0.0721,0.87,1.605,
0.00297,0.0501,0.9,1.705,
0.00203,0.0339,0.929,1.806,
0.00136,0.0229,0.958,1.906,
0.0,0.0157,0.963,2.006,
0.0,0.0113,0.973,2.107,
0.0,0.00844,0.979,2.207,
