A,P,time,cat
0.999,0.0,0.0,0.017
0.955,0.0342,1903.0,
0.915,0.0681,3806.0,
0.889,0.102,5709.0,
0.847,0.137,7612.0,
0.804,0.171,9515.0,
0.78,0.203,11418.0,
0.753,0.237,13321.0,
0.711,0.272,15224.0,
0.682,0.309,17127.0,
0.643,0.342,19031.0,
0.607,0.374,20934.0,
0.577,0.404,22837.0,
0.54,0.437,24740.0,
0.512,0.474,26643.0,
0.481,0.508,28546.0,
0.45,0.533,30449.0,
0.418,0.576,32352.0,
0.381,0.603,34255.0,
0.35,0.632,36158.0,
0.315,0.666,38061.0,
0.286,0.695,39964.0,
0.253,0.73,41867.0,
0.221,0.752,43770.0,
0.193,0.781,45673.0,
0.162,0.812,47576.0,
0.136,0.853,49479.0,
0.107,0.879,51382.0,
0.0825,0.911,53285.0,
0.0597,0.923,55189.0,
0.0402,0.952,57092.0,
0.0253,0.968,58995.0,
0.0143,0.978,60898.0,
0.0078,0.985,62801.0,
0.00402,0.985,64704.0,
0.00205,0.996,66607.0,
0.00101,0.991,68510.0,
0.0,0.99,70413.0,
0.0,1.003,72316.0,
