P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0175
0.0671,0.783,0.133,17.03,
0.12,0.74,0.127,34.07,
0.17,0.698,0.119,51.1,
0.219,0.648,0.111,68.14,
0.267,0.616,0.104,85.17,
0.314,0.572,0.0976,102.0,
0.364,0.534,0.0898,119.0,
0.408,0.49,0.0843,136.0,
0.458,0.453,0.0772,153.0,
0.506,0.415,0.0705,170.0,
0.546,0.374,0.0636,187.0,
0.588,0.338,0.0572,204.0,
0.627,0.303,0.0511,221.0,
0.68,0.264,0.0447,238.0,
0.714,0.227,0.039,256.0,
0.759,0.197,0.0335,273.0,
0.785,0.165,0.0285,290.0,
0.823,0.138,0.0232,307.0,
0.848,0.109,0.0188,324.0,
0.891,0.0871,0.0147,341.0,
0.916,0.0661,0.0112,358.0,
0.934,0.0491,0.00833,375.0,
0.942,0.0364,0.00609,392.0,
0.947,0.0264,0.00448,409.0,
0.964,0.0195,0.00331,426.0,
0.971,0.0149,0.00256,443.0,
0.982,0.0119,0.00205,460.0,
0.983,0.0101,0.0017,477.0,
0.991,0.0088,0.00151,494.0,
