P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.017
0.0679,0.187,0.722,223.0,
0.136,0.177,0.671,446.0,
0.203,0.165,0.615,669.0,
0.269,0.149,0.571,892.0,
0.337,0.136,0.506,1115.0,
0.396,0.121,0.463,1338.0,
0.463,0.108,0.409,1561.0,
0.525,0.0955,0.364,1784.0,
0.59,0.084,0.314,2007.0,
0.643,0.0709,0.27,2230.0,
0.704,0.059,0.224,2453.0,
0.751,0.0481,0.181,2676.0,
0.798,0.0383,0.146,2899.0,
0.839,0.0294,0.111,3122.0,
0.893,0.0225,0.0849,3345.0,
0.897,0.0174,0.0655,3568.0,
0.922,0.0143,0.0535,3791.0,
0.925,0.0124,0.047,4014.0,
0.941,0.0116,0.0442,4237.0,
