P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02125
0.0774,0.189,0.717,204.0,
0.155,0.171,0.653,408.0,
0.23,0.158,0.591,612.0,
0.307,0.141,0.53,816.0,
0.38,0.126,0.475,1020.0,
0.457,0.11,0.414,1224.0,
0.521,0.0961,0.36,1428.0,
0.601,0.0806,0.305,1632.0,
0.661,0.0669,0.253,1836.0,
0.721,0.0536,0.202,2040.0,
0.785,0.0415,0.157,2244.0,
0.837,0.0313,0.12,2448.0,
0.871,0.023,0.0862,2652.0,
0.908,0.017,0.0651,2856.0,
0.917,0.0135,0.0521,3060.0,
0.932,0.012,0.0458,3264.0,
0.938,0.0113,0.0425,3468.0,
0.932,0.011,0.0414,3672.0,
