A,P,time,cat
0.995,0.0,0.0,0.10799999999999998
0.837,0.0822,34.31,
0.775,0.138,68.63,
0.72,0.183,103.0,
0.682,0.225,137.0,
0.642,0.262,172.0,
0.604,0.303,206.0,
0.568,0.343,240.0,
0.53,0.384,275.0,
0.484,0.418,309.0,
0.455,0.459,343.0,
0.425,0.489,377.0,
0.394,0.521,412.0,
0.358,0.554,446.0,
0.329,0.59,480.0,
0.302,0.617,515.0,
0.271,0.647,549.0,
0.245,0.68,583.0,
0.226,0.696,618.0,
0.202,0.719,652.0,
0.184,0.749,686.0,
0.164,0.765,721.0,
0.15,0.792,755.0,
0.134,0.811,789.0,
0.123,0.817,824.0,
0.11,0.832,858.0,
0.1,0.841,892.0,
0.0926,0.851,926.0,
0.0864,0.857,961.0,
0.0815,0.869,995.0,
0.0776,0.874,1029.0,
0.0723,0.883,1064.0,
0.07,0.889,1098.0,
0.068,0.885,1132.0,
0.0652,0.901,1167.0,
0.0628,0.899,1201.0,
