P,A,time,cat
0.0,1.003,0.0,0.029
0.121,0.888,1780.0,
0.226,0.778,3561.0,
0.319,0.678,5341.0,
0.396,0.594,7122.0,
0.468,0.526,8902.0,
0.529,0.464,10683.0,
0.585,0.413,12463.0,
0.623,0.364,14244.0,
0.671,0.321,16024.0,
0.708,0.287,17805.0,
0.745,0.251,19585.0,
0.773,0.223,21366.0,
0.8,0.197,23146.0,
0.825,0.175,24927.0,
0.825,0.157,26707.0,
0.849,0.139,28488.0,
0.868,0.123,30268.0,
0.887,0.109,32049.0,
0.893,0.0964,33829.0,
0.907,0.0853,35610.0,
0.917,0.0756,37390.0,
0.93,0.0674,39171.0,
0.931,0.0601,40951.0,
0.932,0.0531,42732.0,
0.938,0.0474,44512.0,
0.947,0.0421,46293.0,
0.971,0.0374,48073.0,
0.965,0.0335,49854.0,
0.96,0.0296,51634.0,
0.962,0.0261,53415.0,
0.961,0.0233,55195.0,
0.97,0.021,56976.0,
0.983,0.0185,58756.0,
