A,P,time,cat
1.001,0.0,0.0,0.019
0.926,0.0761,1.039,
0.838,0.152,2.077,
0.773,0.22,3.116,
0.702,0.288,4.154,
0.642,0.348,5.193,
0.586,0.399,6.231,
0.54,0.455,7.27,
0.483,0.506,8.308,
0.442,0.553,9.347,
0.401,0.599,10.39,
0.359,0.633,11.42,
0.33,0.662,12.46,
0.298,0.702,13.5,
0.269,0.729,14.54,
0.244,0.754,15.58,
0.217,0.773,16.62,
0.2,0.795,17.66,
0.18,0.82,18.69,
0.164,0.831,19.73,
0.148,0.846,20.77,
0.137,0.871,21.81,
0.124,0.876,22.85,
0.113,0.881,23.89,
0.104,0.897,24.92,
0.0934,0.896,25.96,
0.087,0.924,27.0,
0.0801,0.913,28.04,
0.0737,0.922,29.08,
0.0689,0.925,30.12,
0.0639,0.935,31.16,
0.0598,0.941,32.19,
0.0555,0.933,33.23,
0.0532,0.937,34.27,
0.0502,0.944,35.31,
