A,P,time,cat
0.997,0.0,0.0,0.027
0.888,0.0902,17.0,
0.8,0.18,34.0,
0.711,0.268,51.0,
0.642,0.348,68.0,
0.566,0.424,85.0,
0.499,0.493,102.0,
0.436,0.555,119.0,
0.385,0.615,136.0,
0.33,0.658,153.0,
0.284,0.706,170.0,
0.245,0.755,187.0,
0.21,0.783,204.0,
0.182,0.804,221.0,
0.153,0.849,238.0,
0.129,0.869,255.0,
0.111,0.884,272.0,
0.0941,0.904,289.0,
0.0807,0.918,306.0,
0.0684,0.92,323.0,
0.0585,0.937,340.0,
0.0503,0.948,357.0,
0.0437,0.946,374.0,
0.0379,0.948,391.0,
0.0332,0.967,408.0,
0.0294,0.985,425.0,
0.0263,0.971,442.0,
0.0237,0.971,459.0,
