A,P,time,cat
0.991,0.0,0.0,0.0405
0.921,0.0582,7.833,
0.866,0.124,15.67,
0.792,0.185,23.5,
0.734,0.243,31.33,
0.677,0.302,39.17,
0.631,0.355,47.0,
0.58,0.4,54.83,
0.526,0.458,62.67,
0.481,0.503,70.5,
0.44,0.544,78.33,
0.401,0.58,86.17,
0.361,0.623,94.0,
0.33,0.652,102.0,
0.297,0.695,110.0,
0.269,0.719,118.0,
0.239,0.752,125.0,
0.218,0.771,133.0,
0.197,0.792,141.0,
0.175,0.81,149.0,
0.158,0.826,157.0,
0.14,0.855,164.0,
0.126,0.868,172.0,
0.114,0.88,180.0,
0.101,0.894,188.0,
0.0898,0.908,196.0,
0.0812,0.918,204.0,
0.073,0.925,212.0,
0.0649,0.926,219.0,
0.0578,0.944,227.0,
0.0537,0.941,235.0,
0.0475,0.95,243.0,
0.0434,0.949,251.0,
0.0388,0.952,258.0,
0.0353,0.965,266.0,
0.0327,0.962,274.0,
0.0299,0.969,282.0,
