A,P,time,cat
0.995,0.0,0.0,0.024
0.875,0.125,10.44,
0.764,0.234,20.89,
0.672,0.328,31.33,
0.591,0.409,41.78,
0.514,0.481,52.22,
0.451,0.548,62.67,
0.396,0.604,73.11,
0.35,0.651,83.56,
0.303,0.695,94.0,
0.268,0.732,104.0,
0.235,0.77,115.0,
0.204,0.791,125.0,
0.183,0.821,136.0,
0.16,0.832,146.0,
0.141,0.862,157.0,
0.124,0.867,167.0,
0.108,0.895,178.0,
0.0968,0.912,188.0,
0.0849,0.911,198.0,
0.0747,0.921,209.0,
0.0661,0.938,219.0,
0.0591,0.937,230.0,
0.052,0.949,240.0,
0.0465,0.947,251.0,
0.0418,0.953,261.0,
0.037,0.957,272.0,
0.0331,0.97,282.0,
