A,P,time,cat
0.994,0.0,0.0,0.016
0.905,0.097,12.08,
0.815,0.183,24.16,
0.737,0.266,36.24,
0.668,0.338,48.32,
0.597,0.401,60.39,
0.542,0.461,72.47,
0.494,0.506,84.55,
0.445,0.56,96.63,
0.403,0.596,109.0,
0.364,0.644,121.0,
0.331,0.669,133.0,
0.297,0.695,145.0,
0.266,0.728,157.0,
0.242,0.766,169.0,
0.219,0.778,181.0,
0.198,0.801,193.0,
0.178,0.817,205.0,
0.161,0.837,217.0,
0.147,0.84,230.0,
0.133,0.864,242.0,
0.121,0.885,254.0,
0.11,0.893,266.0,
0.0996,0.898,278.0,
0.0897,0.913,290.0,
0.0819,0.919,302.0,
0.0755,0.913,314.0,
0.0684,0.932,326.0,
0.062,0.947,338.0,
0.0567,0.943,350.0,
0.0512,0.94,362.0,
0.0467,0.954,374.0,
0.0435,0.961,387.0,
0.0393,0.958,399.0,
0.0359,0.97,411.0,
0.0336,0.962,423.0,
0.0304,0.967,435.0,
0.0281,0.953,447.0,
0.0257,0.965,459.0,
