A,P,time,cat
1.01,0.0,0.0,0.017
0.891,0.111,210.0,
0.797,0.207,420.0,
0.714,0.29,630.0,
0.633,0.364,839.0,
0.567,0.43,1049.0,
0.507,0.487,1259.0,
0.452,0.544,1469.0,
0.407,0.596,1679.0,
0.367,0.628,1889.0,
0.33,0.666,2099.0,
0.302,0.696,2308.0,
0.274,0.732,2518.0,
0.246,0.759,2728.0,
0.22,0.791,2938.0,
0.203,0.792,3148.0,
0.183,0.82,3358.0,
0.168,0.832,3568.0,
0.154,0.853,3777.0,
0.139,0.857,3987.0,
0.129,0.871,4197.0,
0.117,0.884,4407.0,
0.111,0.897,4617.0,
0.101,0.894,4827.0,
0.0933,0.911,5037.0,
0.0872,0.909,5246.0,
0.0827,0.912,5456.0,
0.0764,0.927,5666.0,
0.0719,0.927,5876.0,
0.0678,0.923,6086.0,
0.0651,0.93,6296.0,
0.0606,0.942,6506.0,
0.0584,0.939,6715.0,
0.0555,0.939,6925.0,
0.0538,0.948,7135.0,
0.0518,0.953,7345.0,
