A,P,time,cat
1.003,0.0,0.0,0.13125
0.838,0.119,639.0,
0.714,0.244,1277.0,
0.604,0.353,1916.0,
0.518,0.444,2555.0,
0.434,0.53,3193.0,
0.372,0.597,3832.0,
0.314,0.649,4471.0,
0.26,0.708,5109.0,
0.214,0.75,5748.0,
0.182,0.789,6387.0,
0.152,0.811,7025.0,
0.127,0.849,7664.0,
0.106,0.862,8302.0,
0.0879,0.879,8941.0,
0.0736,0.899,9580.0,
0.0606,0.906,10218.0,
0.0511,0.921,10857.0,
0.0426,0.924,11496.0,
0.0353,0.93,12134.0,
0.0294,0.941,12773.0,
0.0243,0.947,13412.0,
0.0205,0.941,14050.0,
0.0171,0.956,14689.0,
