P,A,time,cat
0.0,1.015,0.0,0.071
0.104,0.896,21.0,
0.203,0.801,42.0,
0.289,0.721,63.0,
0.364,0.633,84.0,
0.429,0.56,105.0,
0.494,0.503,126.0,
0.554,0.443,147.0,
0.601,0.39,168.0,
0.634,0.353,189.0,
0.676,0.315,210.0,
0.714,0.279,231.0,
0.739,0.251,252.0,
0.764,0.221,273.0,
0.802,0.2,294.0,
0.82,0.176,315.0,
0.832,0.157,336.0,
0.856,0.142,357.0,
0.859,0.126,378.0,
0.883,0.113,399.0,
0.89,0.102,420.0,
0.908,0.0914,441.0,
0.905,0.0801,462.0,
0.912,0.0729,483.0,
0.922,0.0661,504.0,
0.94,0.059,525.0,
0.934,0.0532,546.0,
0.937,0.0477,567.0,
0.934,0.0431,588.0,
0.956,0.0383,609.0,
0.964,0.0354,630.0,
0.954,0.032,651.0,
0.969,0.0289,672.0,
0.965,0.0263,693.0,
0.973,0.0241,714.0,
0.969,0.0217,735.0,
0.968,0.02,756.0,
0.973,0.0182,777.0,
