A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.873,0.132,1565.0,
0.755,0.244,3129.0,
0.655,0.339,4694.0,
0.572,0.426,6258.0,
0.504,0.498,7823.0,
0.436,0.56,9387.0,
0.38,0.616,10952.0,
0.333,0.669,12516.0,
0.293,0.709,14081.0,
0.256,0.749,15645.0,
0.223,0.775,17210.0,
0.196,0.795,18774.0,
0.171,0.823,20339.0,
0.15,0.848,21904.0,
0.132,0.867,23468.0,
0.116,0.885,25033.0,
0.102,0.901,26597.0,
0.0905,0.915,28162.0,
0.0785,0.924,29726.0,
0.0687,0.94,31291.0,
0.0602,0.941,32855.0,
0.054,0.933,34420.0,
0.0476,0.955,35984.0,
0.0426,0.955,37549.0,
0.0377,0.967,39113.0,
0.0335,0.96,40678.0,
