P,A,time,cat
0.0,1.013,0.0,0.073
0.275,0.666,4052.0,
0.399,0.534,8104.0,
0.484,0.453,12157.0,
0.543,0.385,16209.0,
0.587,0.336,20261.0,
0.636,0.298,24313.0,
0.672,0.262,28365.0,
0.69,0.234,32417.0,
0.72,0.209,36470.0,
0.734,0.189,40522.0,
0.757,0.171,44574.0,
0.768,0.155,48626.0,
0.791,0.14,52678.0,
0.794,0.129,56730.0,
0.813,0.118,60783.0,
0.824,0.109,64835.0,
0.827,0.0995,68887.0,
0.828,0.0927,72939.0,
0.847,0.0849,76991.0,
0.851,0.0787,81043.0,
0.87,0.0722,85096.0,
0.863,0.0687,89148.0,
0.868,0.0646,93200.0,
0.875,0.0606,97252.0,
0.879,0.057,101304.0,
0.875,0.0531,105356.0,
0.881,0.0507,109409.0,
0.886,0.048,113461.0,
0.886,0.0461,117513.0,
