P,A,time,cat
0.0,0.999,0.0,0.071
0.0177,0.906,2199.0,
0.0353,0.91,4398.0,
0.0534,0.882,6596.0,
0.0717,0.857,8795.0,
0.0905,0.833,10994.0,
0.11,0.827,13193.0,
0.129,0.802,15391.0,
0.151,0.783,17590.0,
0.17,0.765,19789.0,
0.192,0.748,21988.0,
0.214,0.73,24187.0,
0.236,0.698,26385.0,
0.258,0.677,28584.0,
0.278,0.659,30783.0,
0.307,0.624,32982.0,
0.325,0.606,35181.0,
0.355,0.577,37379.0,
0.382,0.553,39578.0,
0.406,0.533,41777.0,
0.434,0.502,43976.0,
0.469,0.47,46174.0,
0.494,0.442,48373.0,
0.533,0.408,50572.0,
0.564,0.376,52771.0,
0.602,0.338,54970.0,
0.639,0.304,57168.0,
0.674,0.259,59367.0,
0.734,0.215,61566.0,
0.792,0.165,63765.0,
0.853,0.112,65964.0,
0.898,0.0588,68162.0,
0.958,0.0222,70361.0,
0.969,0.0103,72560.0,
0.987,0.00797,74759.0,
0.98,0.00763,76957.0,
0.983,0.00757,79156.0,
0.975,0.0075,81355.0,
