P,A,time,cat
0.0,1.011,0.0,0.10375000000000001
0.0295,0.901,4520.0,
0.0591,0.86,9039.0,
0.0892,0.837,13559.0,
0.119,0.808,18079.0,
0.151,0.767,22599.0,
0.18,0.743,27118.0,
0.213,0.709,31638.0,
0.244,0.676,36158.0,
0.271,0.651,40678.0,
0.309,0.618,45197.0,
0.342,0.587,49717.0,
0.376,0.55,54237.0,
0.41,0.525,58757.0,
0.444,0.485,63276.0,
0.473,0.453,67796.0,
0.518,0.422,72316.0,
0.553,0.389,76836.0,
0.588,0.349,81355.0,
0.616,0.32,85875.0,
0.657,0.288,90395.0,
0.686,0.256,94914.0,
0.725,0.225,99434.0,
0.752,0.192,103954.0,
0.77,0.163,108474.0,
0.816,0.136,112993.0,
0.837,0.113,117513.0,
0.854,0.0958,122033.0,
0.872,0.0816,126553.0,
0.887,0.0706,131072.0,
0.897,0.0642,135592.0,
0.897,0.0603,140112.0,
0.905,0.0578,144632.0,
0.913,0.0557,149151.0,
0.915,0.0544,153671.0,
