A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08750000000000001
0.186,0.215,0.54,1263.0,
0.156,0.334,0.45,2526.0,
0.135,0.413,0.38,3789.0,
0.118,0.477,0.342,5051.0,
0.104,0.53,0.303,6314.0,
0.0921,0.563,0.272,7577.0,
0.083,0.603,0.245,8840.0,
0.0759,0.628,0.221,10103.0,
0.0692,0.659,0.2,11366.0,
0.0626,0.689,0.182,12629.0,
0.0569,0.699,0.168,13891.0,
0.0521,0.726,0.153,15154.0,
0.0475,0.733,0.141,16417.0,
0.0438,0.747,0.128,17680.0,
0.0401,0.768,0.117,18943.0,
0.0371,0.774,0.108,20206.0,
0.0347,0.793,0.0993,21468.0,
0.0313,0.796,0.0924,22731.0,
0.0294,0.807,0.0843,23994.0,
0.0272,0.819,0.0784,25257.0,
0.0249,0.828,0.0726,26520.0,
0.0231,0.827,0.0669,27783.0,
0.0213,0.841,0.0627,29046.0,
0.0197,0.839,0.0573,30308.0,
0.0183,0.843,0.0532,31571.0,
0.017,0.854,0.0493,32834.0,
0.0157,0.864,0.0462,34097.0,
0.0147,0.862,0.0429,35360.0,
0.0137,0.871,0.0392,36623.0,
0.0125,0.876,0.0362,37886.0,
0.0118,0.873,0.0336,39148.0,
0.0108,0.871,0.0317,40411.0,
0.0102,0.88,0.0291,41674.0,
0.00944,0.881,0.0271,42937.0,
