A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.18,0.248,0.517,1861.0,
0.146,0.375,0.432,3722.0,
0.126,0.454,0.361,5583.0,
0.108,0.52,0.317,7444.0,
0.0958,0.572,0.276,9305.0,
0.0837,0.616,0.244,11166.0,
0.0749,0.636,0.219,13027.0,
0.0673,0.678,0.198,14888.0,
0.0603,0.709,0.174,16750.0,
0.0543,0.727,0.16,18611.0,
0.049,0.747,0.143,20472.0,
0.0446,0.771,0.13,22333.0,
0.0405,0.782,0.117,24194.0,
0.0363,0.802,0.107,26055.0,
0.0335,0.809,0.0974,27916.0,
0.0304,0.823,0.0889,29777.0,
0.0274,0.826,0.08,31638.0,
0.0253,0.846,0.0736,33499.0,
0.0233,0.843,0.0676,35360.0,
0.021,0.851,0.0611,37221.0,
0.0194,0.869,0.0567,39082.0,
0.0177,0.868,0.0515,40943.0,
0.0161,0.883,0.0469,42804.0,
0.015,0.882,0.0432,44665.0,
0.0135,0.878,0.0398,46526.0,
0.0124,0.883,0.036,48388.0,
0.0115,0.892,0.0331,50249.0,
0.0104,0.903,0.031,52110.0,
0.00965,0.904,0.028,53971.0,
0.00893,0.905,0.0256,55832.0,
0.00808,0.909,0.024,57693.0,
0.00739,0.917,0.0218,59554.0,
0.00687,0.917,0.0201,61415.0,
0.00635,0.909,0.0184,63276.0,
