P,A,time,cat
0.0,0.993,0.0,0.032
0.0479,0.92,0.0385,
0.0947,0.869,0.0771,
0.141,0.822,0.116,
0.189,0.787,0.154,
0.231,0.729,0.193,
0.277,0.695,0.231,
0.32,0.647,0.27,
0.364,0.608,0.308,
0.412,0.569,0.347,
0.447,0.524,0.385,
0.487,0.485,0.424,
0.522,0.446,0.462,
0.562,0.414,0.501,
0.596,0.377,0.539,
0.634,0.335,0.578,
0.666,0.307,0.616,
0.697,0.278,0.655,
0.724,0.245,0.694,
0.755,0.218,0.732,
0.777,0.194,0.771,
0.805,0.17,0.809,
0.824,0.146,0.848,
0.835,0.131,0.886,
0.858,0.113,0.925,
0.88,0.096,0.963,
0.897,0.0829,1.002,
0.913,0.0699,1.04,
0.924,0.0602,1.079,
0.934,0.0516,1.117,
0.931,0.0434,1.156,
0.934,0.037,1.194,
0.941,0.0314,1.233,
0.942,0.0269,1.271,
0.947,0.0232,1.31,
