P,A,time,cat
0.0,1.007,0.0,0.048
0.0543,0.898,0.0293,
0.107,0.843,0.0585,
0.162,0.795,0.0878,
0.213,0.751,0.117,
0.266,0.696,0.146,
0.314,0.645,0.176,
0.361,0.596,0.205,
0.402,0.542,0.234,
0.458,0.506,0.263,
0.497,0.463,0.293,
0.542,0.413,0.322,
0.581,0.372,0.351,
0.626,0.334,0.381,
0.665,0.295,0.41,
0.701,0.264,0.439,
0.736,0.233,0.468,
0.764,0.202,0.498,
0.79,0.174,0.527,
0.82,0.149,0.556,
0.835,0.13,0.585,
0.856,0.109,0.615,
0.863,0.0925,0.644,
0.884,0.0774,0.673,
0.907,0.064,0.703,
0.913,0.0546,0.732,
0.932,0.0453,0.761,
0.938,0.0376,0.79,
0.939,0.0317,0.82,
0.937,0.0263,0.849,
0.947,0.0226,0.878,
0.943,0.0192,0.907,
0.943,0.0164,0.937,
0.952,0.0139,0.966,
