A,P,time,cat
0.992,0.0,0.0,0.036
0.794,0.168,892.0,
0.698,0.28,1784.0,
0.607,0.365,2676.0,
0.535,0.427,3568.0,
0.481,0.484,4460.0,
0.435,0.533,5352.0,
0.389,0.583,6244.0,
0.351,0.612,7136.0,
0.325,0.646,8028.0,
0.296,0.674,8921.0,
0.274,0.694,9813.0,
0.249,0.711,10705.0,
0.227,0.736,11597.0,
0.212,0.756,12489.0,
0.195,0.765,13381.0,
0.179,0.78,14273.0,
0.165,0.789,15165.0,
0.153,0.81,16057.0,
0.143,0.826,16949.0,
0.134,0.836,17841.0,
0.123,0.843,18733.0,
0.116,0.846,19625.0,
0.105,0.861,20517.0,
0.0991,0.873,21409.0,
0.0932,0.868,22301.0,
0.0867,0.886,23193.0,
0.0811,0.885,24085.0,
0.0757,0.885,24977.0,
0.0712,0.906,25870.0,
0.0668,0.895,26762.0,
0.0629,0.897,27654.0,
0.0595,0.907,28546.0,
0.0559,0.897,29438.0,
0.0524,0.91,30330.0,
0.0493,0.918,31222.0,
0.0467,0.926,32114.0,
0.0443,0.935,33006.0,
0.042,0.931,33898.0,
