A,P,time,cat
1.004,0.0,0.0,0.05399999999999999
0.765,0.188,690.0,
0.642,0.307,1381.0,
0.56,0.39,2072.0,
0.485,0.464,2762.0,
0.435,0.519,3452.0,
0.385,0.571,4143.0,
0.344,0.609,4834.0,
0.308,0.642,5524.0,
0.276,0.665,6214.0,
0.252,0.704,6905.0,
0.223,0.72,7596.0,
0.206,0.747,8286.0,
0.183,0.769,8976.0,
0.171,0.781,9667.0,
0.155,0.806,10358.0,
0.143,0.793,11048.0,
0.131,0.818,11738.0,
0.121,0.831,12429.0,
0.11,0.842,13120.0,
0.103,0.846,13810.0,
0.0939,0.844,14500.0,
0.086,0.862,15191.0,
0.0802,0.868,15882.0,
0.074,0.871,16572.0,
0.0686,0.886,17262.0,
0.0638,0.889,17953.0,
0.0587,0.895,18644.0,
0.0554,0.892,19334.0,
0.0515,0.895,20024.0,
0.0477,0.897,20715.0,
0.0445,0.912,21406.0,
0.0415,0.905,22096.0,
0.0393,0.905,22786.0,
0.0372,0.919,23477.0,
0.0347,0.913,24168.0,
0.0327,0.919,24858.0,
