A,P,time,cat
0.992,0.0,0.0,0.0315
0.904,0.0645,22.2,
0.852,0.13,44.4,
0.789,0.192,66.6,
0.729,0.252,88.8,
0.667,0.312,111.0,
0.618,0.374,133.0,
0.56,0.419,155.0,
0.512,0.476,178.0,
0.461,0.521,200.0,
0.414,0.569,222.0,
0.374,0.609,244.0,
0.333,0.652,266.0,
0.3,0.69,289.0,
0.264,0.732,311.0,
0.232,0.753,333.0,
0.202,0.778,355.0,
0.178,0.821,377.0,
0.152,0.837,400.0,
0.132,0.867,422.0,
0.115,0.881,444.0,
0.0993,0.892,466.0,
0.0838,0.899,488.0,
0.0728,0.929,511.0,
0.0624,0.937,533.0,
0.0532,0.937,555.0,
0.0455,0.95,577.0,
0.0389,0.946,599.0,
0.0337,0.963,622.0,
0.0292,0.976,644.0,
0.0247,0.968,666.0,
0.0218,0.963,688.0,
0.0189,0.976,710.0,
0.0166,0.981,733.0,
0.0146,0.986,755.0,
0.0129,0.986,777.0,
