A,P,time,cat
1.006,0.0,0.0,0.047
0.668,0.29,13559.0,
0.552,0.411,27118.0,
0.468,0.494,40678.0,
0.407,0.555,54237.0,
0.354,0.601,67796.0,
0.319,0.638,81355.0,
0.284,0.668,94914.0,
0.259,0.696,108473.0,
0.234,0.727,122032.0,
0.212,0.746,135592.0,
0.198,0.769,149151.0,
0.182,0.772,162710.0,
0.169,0.783,176269.0,
0.157,0.802,189828.0,
0.146,0.811,203388.0,
0.138,0.818,216947.0,
0.131,0.817,230506.0,
0.124,0.834,244065.0,
0.116,0.83,257624.0,
0.112,0.845,271183.0,
0.105,0.848,284742.0,
0.102,0.848,298302.0,
0.0988,0.856,311861.0,
0.0939,0.852,325420.0,
