A,P,time,cat
0.994,0.0,0.0,0.07050000000000001
0.689,0.256,7834.0,
0.57,0.374,15668.0,
0.483,0.454,23503.0,
0.429,0.513,31337.0,
0.381,0.555,39171.0,
0.335,0.591,47005.0,
0.31,0.636,54839.0,
0.281,0.657,62674.0,
0.258,0.68,70508.0,
0.232,0.706,78342.0,
0.215,0.721,86176.0,
0.201,0.732,94010.0,
0.189,0.752,101845.0,
0.174,0.766,109679.0,
0.161,0.771,117513.0,
0.153,0.777,125347.0,
0.145,0.794,133181.0,
0.138,0.801,141016.0,
0.13,0.802,148850.0,
0.124,0.811,156684.0,
0.117,0.824,164518.0,
0.112,0.818,172352.0,
0.109,0.835,180187.0,
0.103,0.833,188021.0,
0.1,0.834,195855.0,
0.0965,0.842,203689.0,
0.0936,0.844,211523.0,
0.0904,0.836,219358.0,
0.0878,0.846,227192.0,
0.0854,0.86,235026.0,
