A,P,time,cat
0.99,0.0,0.0,0.101
0.895,0.0558,739.0,
0.84,0.111,1478.0,
0.791,0.165,2216.0,
0.737,0.221,2955.0,
0.684,0.271,3694.0,
0.628,0.321,4433.0,
0.59,0.374,5172.0,
0.541,0.419,5910.0,
0.498,0.467,6649.0,
0.448,0.518,7388.0,
0.4,0.563,8127.0,
0.363,0.608,8866.0,
0.328,0.64,9604.0,
0.29,0.68,10343.0,
0.262,0.713,11082.0,
0.232,0.746,11821.0,
0.207,0.769,12560.0,
0.183,0.796,13299.0,
0.163,0.822,14037.0,
0.143,0.845,14776.0,
0.13,0.85,15515.0,
0.119,0.861,16254.0,
0.109,0.876,16993.0,
0.101,0.883,17731.0,
0.0959,0.894,18470.0,
0.0918,0.891,19209.0,
