A,P,time,cat
0.995,0.0,0.0,0.12625
0.91,0.0418,397.0,
0.863,0.0831,794.0,
0.819,0.125,1191.0,
0.778,0.164,1588.0,
0.736,0.201,1985.0,
0.702,0.244,2382.0,
0.664,0.279,2779.0,
0.632,0.319,3176.0,
0.587,0.362,3573.0,
0.556,0.393,3970.0,
0.516,0.434,4367.0,
0.488,0.466,4764.0,
0.451,0.506,5161.0,
0.415,0.537,5558.0,
0.391,0.564,5955.0,
0.362,0.601,6352.0,
0.334,0.631,6749.0,
0.307,0.655,7146.0,
0.28,0.682,7543.0,
0.258,0.709,7940.0,
0.235,0.727,8337.0,
0.213,0.765,8734.0,
0.194,0.781,9131.0,
0.179,0.796,9528.0,
0.164,0.809,9925.0,
0.149,0.824,10322.0,
0.137,0.832,10719.0,
0.127,0.844,11116.0,
0.119,0.875,11513.0,
0.112,0.864,11910.0,
0.106,0.872,12307.0,
0.0996,0.89,12704.0,
0.0956,0.885,13101.0,
0.0922,0.885,13498.0,
0.0876,0.89,13895.0,
0.0862,0.893,14292.0,
0.0846,0.901,14689.0,
