A,P,time,cat
0.994,0.0,0.0,0.01
0.823,0.175,11.39,
0.752,0.235,22.77,
0.706,0.277,34.16,
0.677,0.312,45.55,
0.643,0.346,56.94,
0.61,0.382,68.32,
0.578,0.416,79.71,
0.542,0.444,91.1,
0.507,0.483,102.0,
0.473,0.513,114.0,
0.44,0.545,125.0,
0.412,0.58,137.0,
0.384,0.615,148.0,
0.351,0.643,159.0,
0.321,0.669,171.0,
0.29,0.703,182.0,
0.262,0.723,194.0,
0.232,0.766,205.0,
0.208,0.794,216.0,
0.181,0.815,228.0,
0.157,0.836,239.0,
0.136,0.87,251.0,
0.111,0.873,262.0,
0.094,0.901,273.0,
0.0764,0.913,285.0,
0.0616,0.94,296.0,
0.0493,0.947,307.0,
0.0386,0.955,319.0,
0.03,0.956,330.0,
0.0233,0.972,342.0,
0.018,0.974,353.0,
