A,P,time,cat
0.996,0.0,0.0,0.015
0.76,0.227,9.148,
0.67,0.32,18.3,
0.617,0.37,27.44,
0.564,0.419,36.59,
0.526,0.458,45.74,
0.487,0.5,54.89,
0.447,0.541,64.04,
0.41,0.58,73.19,
0.373,0.615,82.33,
0.34,0.649,91.48,
0.305,0.697,101.0,
0.269,0.723,110.0,
0.235,0.751,119.0,
0.205,0.797,128.0,
0.174,0.821,137.0,
0.147,0.835,146.0,
0.121,0.873,156.0,
0.0992,0.888,165.0,
0.0792,0.918,174.0,
0.0622,0.929,183.0,
0.0482,0.937,192.0,
0.0369,0.947,201.0,
0.0278,0.966,210.0,
0.0211,0.966,220.0,
0.0159,0.98,229.0,
0.0126,0.981,238.0,
0.0101,0.976,247.0,
