A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013
0.306,0.0584,0.623,2.131,
0.291,0.116,0.589,4.261,
0.267,0.172,0.557,6.392,
0.249,0.226,0.514,8.523,
0.235,0.279,0.474,10.65,
0.219,0.332,0.435,12.78,
0.202,0.38,0.41,14.91,
0.187,0.424,0.379,17.05,
0.171,0.474,0.349,19.18,
0.159,0.509,0.317,21.31,
0.145,0.552,0.294,23.44,
0.133,0.591,0.269,25.57,
0.121,0.626,0.245,27.7,
0.11,0.651,0.226,29.83,
0.102,0.691,0.207,31.96,
0.0936,0.71,0.19,34.09,
0.0854,0.74,0.174,36.22,
0.0789,0.755,0.16,38.35,
0.0723,0.775,0.148,40.48,
0.0676,0.792,0.138,42.61,
0.0636,0.811,0.129,44.74,
0.0596,0.808,0.122,46.88,
0.0567,0.814,0.115,49.01,
0.0541,0.828,0.109,51.14,
0.0517,0.833,0.104,53.27,
0.0498,0.848,0.0996,55.4,
0.0478,0.845,0.0971,57.53,
0.0467,0.855,0.0951,59.66,
0.046,0.864,0.093,61.79,
