A,P,time,cat
1.003,0.0,0.0,0.055499999999999994
0.883,0.0663,264.0,
0.836,0.118,527.0,
0.783,0.161,791.0,
0.737,0.205,1055.0,
0.7,0.249,1318.0,
0.651,0.292,1582.0,
0.614,0.334,1846.0,
0.573,0.374,2109.0,
0.528,0.414,2373.0,
0.49,0.459,2637.0,
0.455,0.494,2900.0,
0.407,0.541,3164.0,
0.364,0.576,3428.0,
0.33,0.62,3691.0,
0.286,0.661,3955.0,
0.246,0.711,4219.0,
0.212,0.742,4482.0,
0.173,0.773,4746.0,
0.138,0.809,5010.0,
0.105,0.852,5273.0,
0.0763,0.874,5537.0,
0.0507,0.908,5801.0,
0.0319,0.92,6064.0,
0.0188,0.948,6328.0,
0.0109,0.975,6592.0,
0.00646,0.975,6855.0,
0.00401,0.987,7119.0,
0.00259,0.979,7383.0,
0.0017,0.995,7646.0,
0.00117,1.004,7910.0,
