A,P,time,cat
0.995,0.0,0.0,0.043
0.883,0.123,3208.0,
0.774,0.23,6415.0,
0.673,0.319,9623.0,
0.598,0.406,12830.0,
0.52,0.477,16038.0,
0.461,0.539,19245.0,
0.403,0.59,22453.0,
0.358,0.642,25660.0,
0.316,0.677,28868.0,
0.279,0.726,32075.0,
0.25,0.746,35283.0,
0.221,0.78,38491.0,
0.197,0.803,41698.0,
0.175,0.825,44906.0,
0.156,0.834,48113.0,
0.138,0.855,51321.0,
0.126,0.868,54528.0,
0.112,0.886,57736.0,
0.101,0.897,60943.0,
0.0923,0.905,64151.0,
0.0826,0.919,67359.0,
0.076,0.923,70566.0,
0.0703,0.93,73774.0,
0.0632,0.941,76981.0,
0.0588,0.939,80189.0,
0.0546,0.946,83396.0,
0.0498,0.966,86604.0,
0.047,0.946,89811.0,
0.0439,0.955,93019.0,
0.0412,0.966,96226.0,
0.0389,0.955,99434.0,
