A,P,time,cat
0.998,0.0,0.0,0.0645
0.85,0.145,2531.0,
0.736,0.265,5062.0,
0.627,0.368,7593.0,
0.535,0.458,10124.0,
0.468,0.536,12655.0,
0.401,0.587,15186.0,
0.344,0.653,17717.0,
0.297,0.702,20248.0,
0.259,0.743,22779.0,
0.225,0.777,25310.0,
0.197,0.806,27841.0,
0.171,0.827,30372.0,
0.149,0.859,32904.0,
0.131,0.88,35435.0,
0.116,0.889,37966.0,
0.103,0.895,40497.0,
0.0904,0.905,43028.0,
0.0807,0.924,45559.0,
0.073,0.927,48090.0,
0.0658,0.945,50621.0,
0.0591,0.931,53152.0,
0.0544,0.942,55683.0,
0.05,0.948,58214.0,
0.045,0.958,60745.0,
0.0422,0.949,63276.0,
