P,A,time,cat
0.0,0.996,0.0,0.037500000000000006
0.0455,0.914,133.0,
0.082,0.882,267.0,
0.121,0.855,400.0,
0.16,0.803,534.0,
0.196,0.775,667.0,
0.231,0.736,800.0,
0.269,0.7,934.0,
0.307,0.655,1067.0,
0.344,0.615,1200.0,
0.374,0.586,1334.0,
0.41,0.555,1467.0,
0.447,0.52,1601.0,
0.484,0.482,1734.0,
0.521,0.452,1867.0,
0.553,0.413,2001.0,
0.586,0.385,2134.0,
0.619,0.355,2268.0,
0.653,0.32,2401.0,
0.686,0.287,2534.0,
0.709,0.26,2668.0,
0.736,0.23,2801.0,
0.765,0.203,2935.0,
0.793,0.182,3068.0,
0.819,0.155,3201.0,
0.853,0.131,3335.0,
0.877,0.11,3468.0,
0.889,0.0915,3602.0,
0.912,0.0761,3735.0,
0.921,0.0617,3868.0,
0.936,0.05,4002.0,
0.945,0.0402,4135.0,
0.95,0.0328,4268.0,
0.964,0.0264,4402.0,
0.97,0.0217,4535.0,
0.98,0.018,4669.0,
0.977,0.015,4802.0,
