A,P,time,cat
0.997,0.0,0.0,0.023
0.908,0.101,78.48,
0.791,0.195,157.0,
0.714,0.283,235.0,
0.628,0.355,314.0,
0.563,0.433,392.0,
0.492,0.499,471.0,
0.429,0.566,549.0,
0.382,0.612,628.0,
0.339,0.66,706.0,
0.292,0.713,785.0,
0.257,0.735,863.0,
0.225,0.775,942.0,
0.195,0.802,1020.0,
0.17,0.826,1099.0,
0.148,0.845,1177.0,
0.128,0.873,1256.0,
0.111,0.886,1334.0,
0.0957,0.912,1413.0,
0.0843,0.913,1491.0,
0.0715,0.923,1570.0,
0.0638,0.935,1648.0,
0.0548,0.947,1727.0,
0.0485,0.949,1805.0,
0.0418,0.952,1884.0,
0.0365,0.961,1962.0,
0.0321,0.971,2041.0,
0.0278,0.975,2119.0,
