A,P,time,cat
0.976,0.0,0.0,0.094
0.879,0.0611,9.815,
0.807,0.126,19.63,
0.739,0.189,29.44,
0.678,0.248,39.26,
0.627,0.308,49.07,
0.577,0.36,58.89,
0.521,0.417,68.7,
0.479,0.465,78.52,
0.433,0.51,88.33,
0.396,0.549,98.15,
0.355,0.594,108.0,
0.322,0.629,118.0,
0.289,0.661,128.0,
0.265,0.698,137.0,
0.237,0.711,147.0,
0.215,0.734,157.0,
0.197,0.754,167.0,
0.181,0.779,177.0,
0.167,0.787,186.0,
0.157,0.799,196.0,
0.145,0.812,206.0,
0.139,0.834,216.0,
0.131,0.83,226.0,
0.125,0.833,236.0,
0.121,0.854,245.0,
0.115,0.853,255.0,
0.112,0.859,265.0,
