P,A,time,cat
0.0,0.992,0.0,0.006
0.0514,0.946,14463.0,
0.102,0.891,28926.0,
0.153,0.851,43389.0,
0.206,0.786,57852.0,
0.257,0.742,72316.0,
0.303,0.684,86779.0,
0.355,0.64,101242.0,
0.405,0.591,115705.0,
0.46,0.538,130168.0,
0.502,0.489,144631.0,
0.55,0.443,159094.0,
0.596,0.398,173557.0,
0.652,0.35,188021.0,
0.693,0.305,202484.0,
0.73,0.263,216947.0,
0.779,0.219,231410.0,
0.806,0.18,245873.0,
0.858,0.142,260336.0,
0.874,0.109,274799.0,
0.908,0.0779,289262.0,
0.938,0.0548,303726.0,
0.971,0.0348,318189.0,
0.983,0.0213,332652.0,
0.99,0.0121,347115.0,
0.992,0.00678,361578.0,
