A,P,time,cat
1.007,0.0,0.0,0.0615
0.674,0.282,1356.0,
0.537,0.419,2712.0,
0.446,0.509,4068.0,
0.379,0.577,5424.0,
0.324,0.625,6780.0,
0.278,0.68,8136.0,
0.242,0.71,9491.0,
0.211,0.739,10847.0,
0.187,0.759,12203.0,
0.164,0.787,13559.0,
0.146,0.805,14915.0,
0.13,0.821,16271.0,
0.116,0.839,17627.0,
0.102,0.843,18983.0,
0.0928,0.855,20339.0,
0.0823,0.858,21695.0,
0.0742,0.878,23051.0,
0.0664,0.883,24407.0,
0.0601,0.887,25762.0,
0.0541,0.884,27118.0,
0.0493,0.897,28474.0,
0.044,0.902,29830.0,
0.0399,0.908,31186.0,
0.0364,0.91,32542.0,
0.0333,0.906,33898.0,
