A,P,time,cat
0.992,0.0,0.0,0.041
0.7,0.269,1808.0,
0.569,0.403,3616.0,
0.48,0.494,5424.0,
0.408,0.558,7232.0,
0.357,0.611,9040.0,
0.315,0.652,10847.0,
0.274,0.702,12655.0,
0.244,0.72,14463.0,
0.215,0.749,16271.0,
0.194,0.768,18079.0,
0.174,0.794,19887.0,
0.156,0.811,21695.0,
0.141,0.826,23503.0,
0.126,0.842,25311.0,
0.115,0.852,27118.0,
0.103,0.866,28926.0,
0.0941,0.878,30734.0,
0.0849,0.864,32542.0,
0.0781,0.892,34350.0,
0.0697,0.89,36158.0,
0.0646,0.894,37966.0,
0.0589,0.914,39774.0,
0.0544,0.904,41582.0,
0.05,0.905,43390.0,
0.0454,0.913,45198.0,
0.0417,0.915,47005.0,
0.0384,0.925,48813.0,
0.0348,0.924,50621.0,
0.0326,0.927,52429.0,
0.0301,0.938,54237.0,
