A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.052500000000000005
0.547,0.0748,0.336,1318.0,
0.441,0.061,0.454,2636.0,
0.364,0.0502,0.54,3955.0,
0.312,0.043,0.599,5273.0,
0.266,0.0373,0.637,6591.0,
0.236,0.0325,0.686,7910.0,
0.21,0.0287,0.721,9228.0,
0.185,0.0256,0.741,10546.0,
0.164,0.0227,0.76,11864.0,
0.147,0.0203,0.779,13182.0,
0.132,0.0182,0.806,14501.0,
0.122,0.0166,0.813,15819.0,
0.109,0.0151,0.817,17137.0,
0.101,0.0136,0.83,18456.0,
0.0917,0.0126,0.85,19774.0,
0.0834,0.0116,0.843,21092.0,
0.0772,0.0107,0.858,22410.0,
0.0715,0.00975,0.881,23728.0,
0.0659,0.0091,0.869,25047.0,
0.0611,0.00849,0.887,26365.0,
0.0574,0.00792,0.892,27683.0,
0.0539,0.00732,0.896,29002.0,
0.0498,0.00691,0.89,30320.0,
0.047,0.00656,0.909,31638.0,
