A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0775
0.862,0.00377,0.139,2.295,
0.737,0.0042,0.258,4.59,
0.633,0.00466,0.368,6.886,
0.54,0.00498,0.455,9.181,
0.458,0.00532,0.53,11.48,
0.391,0.00551,0.578,13.77,
0.34,0.00577,0.65,16.07,
0.293,0.00588,0.698,18.36,
0.249,0.00612,0.747,20.66,
0.214,0.00619,0.777,22.95,
0.184,0.0063,0.81,25.25,
0.157,0.00634,0.828,27.54,
0.134,0.00651,0.845,29.84,
0.115,0.00652,0.879,32.13,
0.0993,0.00659,0.896,34.43,
0.0853,0.00674,0.906,36.72,
0.0727,0.00673,0.914,39.02,
0.0638,0.00664,0.926,41.31,
0.0538,0.00673,0.939,43.61,
0.0462,0.00685,0.953,45.9,
0.0393,0.00683,0.941,48.2,
0.0345,0.00684,0.945,50.49,
0.0292,0.00687,0.958,52.79,
0.0248,0.00693,0.958,55.08,
0.0217,0.00691,0.98,57.38,
